SKU,Product,Validation Period,Amazon Actual,Amazon Predicted,eBay Actual,eBay Predicted,Website Actual,Website Predicted,Other Actual,Other Predicted,Total Actual,Total Predicted,Variance,Confidence,Risk,Reason
RIM-NAIL-60S-500,Nail Polish,"Sep 1–10, 2026",2,4,1,3,0,0,0,0,3,7,4,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-510,Nail Polish,"Sep 1–10, 2026",0,1,1,2,0,0,0,0,1,3,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-558,Nail Polish,"Sep 1–10, 2026",5,4,3,3,0,0,0,0,8,7,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-560,Nail Polish,"Sep 1–10, 2026",1,2,2,2,0,0,0,0,3,4,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-561,Nail Polish,"Sep 1–10, 2026",0,1,1,0,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-703,Nail Polish,"Sep 1–10, 2026",0,2,1,2,0,0,0,0,1,4,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-705,Nail Polish,"Sep 1–10, 2026",0,0,0,0,1,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-707,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-708,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-709,Nail Polish,"Sep 1–10, 2026",0,1,0,0,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-710,Nail Polish,"Sep 1–10, 2026",1,1,1,1,0,0,0,0,2,2,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-711,Nail Polish,"Sep 1–10, 2026",3,3,1,2,0,0,0,0,4,5,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-712,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-713,Nail Polish,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-714,Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-715,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-718,Nail Polish,"Sep 1–10, 2026",1,0,0,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-719,Nail Polish,"Sep 1–10, 2026",4,3,2,6,0,0,0,0,6,9,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-720,Nail Polish,"Sep 1–10, 2026",0,1,3,2,0,0,0,0,3,3,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-721,Nail Polish,"Sep 1–10, 2026",4,3,0,2,0,0,0,0,4,5,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-722,Nail Polish,"Sep 1–10, 2026",2,6,1,1,0,0,0,0,3,7,4,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-730,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-740,Nail Polish,"Sep 1–10, 2026",4,3,3,4,0,0,0,0,7,7,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-807,Nail Polish,"Sep 1–10, 2026",0,1,1,1,0,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-809,Nail Polish,"Sep 1–10, 2026",1,1,0,0,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-810,Nail Polish,"Sep 1–10, 2026",6,4,0,0,0,0,0,0,6,4,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-811,Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-812,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-820,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-828,Nail Polish,"Sep 1–10, 2026",0,0,3,3,0,0,0,0,3,3,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-831,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-833,Nail Polish,"Sep 1–10, 2026",1,1,1,0,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-834,Nail Polish,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-853,Nail Polish,"Sep 1–10, 2026",1,2,0,1,0,0,0,0,1,3,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-878,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-900,Nail Polish,"Sep 1–10, 2026",3,3,5,6,0,0,0,0,8,9,1,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-NAIL-60S-901,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-902,Nail Polish,"Sep 1–10, 2026",16,10,6,5,0,0,0,0,22,15,-7,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-905,Nail Polish,"Sep 1–10, 2026",2,1,3,1,0,0,0,0,5,2,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-10PCS-V1,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-10PCS-V2,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-10PCS-V3,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-15PCS-V1,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-BUNDLE-5PCS-V1,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-5PCS-V2,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-5PCS-V3,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-5PCS-V4,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-RED-5,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-BUNDLE-SUMMER-5,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-MIX-10PCS,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-MIX-15PCS,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-MIX-8PCS,Nail Polish Bundles,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-FT-TOPCOAT,Base & Top Coat,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-FT-TOPCOAT-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-GLITTER-BOMB-019,Base & Top Coat,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-NN-5IN1,Base & Top Coat,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-NN-STRONGER,Base & Top Coat,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-001,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-008,Gel Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-012,Gel Nail Polish,"Sep 1–10, 2026",10,12,0,1,0,0,0,0,10,13,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-014,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-020,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-021,Gel Nail Polish,"Sep 1–10, 2026",5,6,4,3,0,0,0,0,9,9,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-022,Gel Nail Polish,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-023,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-023-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-023-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-024,Gel Nail Polish,"Sep 1–10, 2026",1,1,2,1,0,0,0,0,3,2,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-025,Gel Nail Polish,"Sep 1–10, 2026",0,1,1,1,0,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-026,Gel Nail Polish,"Sep 1–10, 2026",2,1,0,0,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-027,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-030,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-031,Gel Nail Polish,"Sep 1–10, 2026",0,0,3,1,0,0,0,0,3,1,-2,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-032,Gel Nail Polish,"Sep 1–10, 2026",1,1,0,1,0,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-033,Gel Nail Polish,"Sep 1–10, 2026",0,0,7,4,0,0,0,0,7,4,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-035,Gel Nail Polish,"Sep 1–10, 2026",1,3,2,1,0,0,0,0,3,4,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-042,Gel Nail Polish,"Sep 1–10, 2026",0,3,4,1,0,0,0,0,4,4,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-043,Gel Nail Polish,"Sep 1–10, 2026",0,1,0,0,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-044,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-045,Gel Nail Polish,"Sep 1–10, 2026",3,2,0,0,0,0,0,0,3,2,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-052,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-054,Gel Nail Polish,"Sep 1–10, 2026",4,2,1,1,0,0,0,0,5,3,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-056,Gel Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-058,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-069,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-070,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-071,Gel Nail Polish,"Sep 1–10, 2026",3,2,1,1,0,0,0,0,4,3,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-083,Gel Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-090,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-091,Gel Nail Polish,"Sep 1–10, 2026",1,3,2,2,0,0,0,0,3,5,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-091A,Gel Nail Polish,"Sep 1–10, 2026",8,6,2,1,0,0,0,0,10,7,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-094,Gel Nail Polish,"Sep 1–10, 2026",1,0,0,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-095,Gel Nail Polish,"Sep 1–10, 2026",1,0,0,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-096,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-097,Gel Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-SUPERGEL-098,Gel Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-SUPERGEL-099,Gel Nail Polish,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NATURALBRONZER-001,Bronzer,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NATURALBRONZER-002,Bronzer,"Sep 1–10, 2026",1,0,1,0,0,0,0,0,2,0,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NATURALBRONZER-002-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-130,Lip Gloss,"Sep 1–10, 2026",0,2,5,6,0,0,0,0,5,8,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-150,Lip Gloss,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-160,Lip Gloss,"Sep 1–10, 2026",0,0,3,1,0,0,0,0,3,1,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-200,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMG-LIP-210,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-260,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMG-LIP-300,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMG-LIP-330,Lip Gloss,"Sep 1–10, 2026",2,1,1,1,0,0,0,0,3,2,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-400,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMG-LIP-500,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-531,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMG-LIP-758,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMG-LIP-759,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-800,Lip Gloss,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-LIP-801,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMG-LIP-LOVEBUG,Lip Gloss,"Sep 1–10, 2026",1,1,3,1,0,0,0,0,4,2,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMG-PLUMP-501,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMG-PLUMP-820,Lip Gloss,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-OMP-LIP-SHAPER-010,Lip Plumpers,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMP-LIP-SHAPER-030,Lip Plumpers,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMP-LIP-SHAPER-040,Lip Plumpers,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-OMP-LIP-SHAPER-050,Lip Plumpers,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-PROVOCALIP-210,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-PROVOCALIP-570,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-PROVOCALIP-710,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-PROVOCALIP-730,Cosmetics General,"Sep 1–10, 2026",0,3,0,0,0,0,0,0,0,3,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-RADBRICK-001,Bronzer,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-RADBRICK-002,Bronzer,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-RADBRICK-003,Bronzer,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SCD-EL-WP-001,Eyeliner,"Sep 1–10, 2026",7,10,10,10,0,0,0,0,17,20,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EL-WP-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EL-WP-001-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EL-WP-001-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EL-WP-003,Eyeliner,"Sep 1–10, 2026",1,0,2,2,0,0,0,0,3,2,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EL-WP-005,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EL-WP-006,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SCD-EL-WP-008,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SCD-EYE-001,Eyeliner,"Sep 1–10, 2026",140,117,14,10,0,0,0,0,154,127,-27,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-SCD-EYE-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-001-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-001-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-002,Eyeliner,"Sep 1–10, 2026",37,38,21,11,0,0,0,0,58,49,-9,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
